Store,Date,Sales
719,2015-04-24,17774656
719,2015-04-23,21464689
719,2015-04-22,8491396
719,2015-04-21,8532241
719,2015-04-20,13927824
719,2015-04-19,0
719,2015-04-18,42575625
719,2015-04-17,32982049
719,2015-04-16,22146436
719,2015-04-15,12376324
719,2015-04-14,25381444
719,2015-04-13,38378025
719,2015-04-12,0
719,2015-04-11,26615281
719,2015-04-10,16088121
719,2015-04-09,16273156
719,2015-04-08,16883881
719,2015-04-07,25694761
719,2015-04-06,0
719,2015-04-05,0
719,2015-04-04,77404804
719,2015-04-03,0
719,2015-04-02,54952569
719,2015-04-01,47306884
719,2015-03-31,42889401
719,2015-03-30,50410000
719,2015-03-29,0
719,2015-03-28,31685641
719,2015-03-27,25806400
719,2015-03-26,13032100
719,2015-03-25,14402025
719,2015-03-24,9351364
719,2015-03-23,14714896
719,2015-03-22,0
719,2015-03-21,27920656
719,2015-03-20,27133681
719,2015-03-19,26553409
719,2015-03-18,16080100
719,2015-03-17,22335076
719,2015-03-16,33005025
719,2015-03-15,0
719,2015-03-14,26512201
719,2015-03-13,23030401
719,2015-03-12,18524416
719,2015-03-11,12229009
719,2015-03-10,10699441
719,2015-03-09,18584721
719,2015-03-08,0
719,2015-03-07,23843689
719,2015-03-06,31236921
719,2015-03-05,21836929
719,2015-03-04,21678336
719,2015-03-03,30250000
719,2015-03-02,25200400
719,2015-03-01,0
719,2015-02-28,42107121
719,2015-02-27,17943696
719,2015-02-26,16176484
719,2015-02-25,10778089
719,2015-02-24,18887716
719,2015-02-23,14907321
719,2015-02-22,0
719,2015-02-21,28174864
719,2015-02-20,27321529
719,2015-02-19,31181056
719,2015-02-18,23097636
719,2015-02-17,26842761
719,2015-02-16,48539089
719,2015-02-15,0
719,2015-02-14,27520516
719,2015-02-13,21446161
719,2015-02-12,22543504
719,2015-02-11,14160169
719,2015-02-10,17766225
719,2015-02-09,14386849
719,2015-02-08,0
719,2015-02-07,31114084
719,2015-02-06,24542116
719,2015-02-05,30935844
719,2015-02-04,24186724
719,2015-02-03,29953729
719,2015-02-02,19044496
719,2015-02-01,0
719,2015-01-31,47265625
719,2015-01-30,40309801
719,2015-01-29,28323684
719,2015-01-28,24740676
719,2015-01-27,8520561
719,2015-01-26,25938649
719,2015-01-25,0
719,2015-01-24,24950025
719,2015-01-23,16451136
719,2015-01-22,13388281
719,2015-01-21,8427409
719,2015-01-20,11498881
719,2015-01-19,16540489
719,2015-01-18,0
719,2015-01-17,25887744
719,2015-01-16,22382361
719,2015-01-15,23474025
719,2015-01-14,19096900
719,2015-01-13,22771984
719,2015-01-12,31764496
719,2015-01-11,0
719,2015-01-10,29235649
719,2015-01-09,42315025
719,2015-01-08,38427601
719,2015-01-07,53523856
719,2015-01-06,0
719,2015-01-05,59629284
719,2015-01-04,0
719,2015-01-03,50452609
719,2015-01-02,40170244
719,2015-01-01,0
719,2014-06-30,72999936
719,2014-06-29,0
719,2014-06-28,37454400
719,2014-06-27,25170289
719,2014-06-26,20151121
719,2014-06-25,17106496
719,2014-06-24,22562500
719,2014-06-23,23619600
719,2014-06-22,0
719,2014-06-21,35640900
719,2014-06-20,67256401
719,2014-06-19,0
719,2014-06-18,44435556
719,2014-06-17,40653376
719,2014-06-16,49336576
719,2014-06-15,0
719,2014-06-14,46212804
719,2014-06-13,39967684
719,2014-06-12,22896225
719,2014-06-11,22325625
719,2014-06-10,43441281
719,2014-06-09,0
719,2014-06-08,0
719,2014-06-07,44408896
719,2014-06-06,36421225
719,2014-06-05,42627841
719,2014-06-04,41229241
719,2014-06-03,41602500
719,2014-06-02,48469444
719,2014-06-01,0
719,2014-05-31,39000025
719,2014-05-30,83411689
719,2014-05-29,0
719,2014-05-28,45239076
719,2014-05-27,23571025
719,2014-05-26,19123129
719,2014-05-25,0
719,2014-05-24,26842761
719,2014-05-23,34880836
719,2014-05-22,25959025
719,2014-05-21,26265625
719,2014-05-20,25725184
719,2014-05-19,37871716
719,2014-05-18,0
719,2014-05-17,47169424
719,2014-05-16,31866025
719,2014-05-15,22857961
719,2014-05-14,18113536
719,2014-05-13,17172736
719,2014-05-12,23261329
719,2014-05-11,0
719,2014-05-10,42393121
719,2014-05-09,52490025
719,2014-05-08,38800441
719,2014-05-07,38962564
719,2014-05-06,28174864
719,2014-05-05,31203396
719,2014-05-04,0
719,2014-05-03,47582404
719,2014-05-02,71385601
719,2014-05-01,0
719,2014-04-30,61465600
719,2014-04-29,33362176
719,2014-04-28,42850116
719,2014-04-27,0
719,2014-04-26,38415204
719,2014-04-25,13965169
719,2014-04-24,24532209
719,2014-04-23,14371681
719,2014-04-22,30580900
719,2014-04-21,0
719,2014-04-20,0
719,2014-04-19,71166096
719,2014-04-18,0
719,2014-04-17,66080641
719,2014-04-16,54567769
719,2014-04-15,39715204
719,2014-04-14,57168721
719,2014-04-13,0
719,2014-04-12,35880100
719,2014-04-11,23222761
719,2014-04-10,23020804
719,2014-04-09,20529961
719,2014-04-08,16410601
719,2014-04-07,13564489
719,2014-04-06,0
719,2014-04-05,40666129
719,2014-04-04,42497361
719,2014-04-03,23174596
719,2014-04-02,24029604
719,2014-04-01,27342441
719,2014-03-31,40360609
719,2014-03-30,0
719,2014-03-29,30195025
719,2014-03-28,15335056
719,2014-03-27,17943696
719,2014-03-26,14622976
719,2014-03-25,22353984
719,2014-03-24,20602521
719,2014-03-23,0
719,2014-03-22,27878400
719,2014-03-21,24690961
719,2014-03-20,24344356
719,2014-03-19,31922500
719,2014-03-18,19731364
719,2014-03-17,26563716
719,2014-03-16,0
719,2014-03-15,36942084
719,2014-03-14,19149376
719,2014-03-13,12020089
719,2014-03-12,11316496
719,2014-03-11,15745024
719,2014-03-10,14730244
719,2014-03-09,0
719,2014-03-08,28547649
719,2014-03-07,31181056
719,2014-03-06,41744521
719,2014-03-05,30316036
719,2014-03-04,35700625
719,2014-03-03,51351556
719,2014-03-02,0
719,2014-03-01,43414921
719,2014-02-28,31304025
719,2014-02-27,21520321
719,2014-02-26,12243001
719,2014-02-25,10575504
719,2014-02-24,16192576
719,2014-02-23,0
719,2014-02-22,30228004
719,2014-02-21,29008996
719,2014-02-20,22619536
719,2014-02-19,26501904
719,2014-02-18,24354225
719,2014-02-17,40398736
719,2014-02-16,0
719,2014-02-15,24176889
719,2014-02-14,25816561
719,2014-02-13,22043025
719,2014-02-12,20043529
719,2014-02-11,15437041
719,2014-02-10,17969121
719,2014-02-09,0
719,2014-02-08,32993536
719,2014-02-07,30228004
719,2014-02-06,33362176
719,2014-02-05,30780304
719,2014-02-04,37258816
719,2014-02-03,51022449
719,2014-02-02,0
719,2014-02-01,49140100
719,2014-01-31,44129449
719,2014-01-30,19044496
719,2014-01-29,14167696
719,2014-01-28,16040025
719,2014-01-27,11175649
719,2014-01-26,0
719,2014-01-25,28419561
719,2014-01-24,26770276
719,2014-01-23,31214569
719,2014-01-22,32901696
719,2014-01-21,21483225
719,2014-01-20,42159049
719,2014-01-19,0
719,2014-01-18,36144144
719,2014-01-17,19927296
719,2014-01-16,14899600
719,2014-01-15,15178816
719,2014-01-14,15233409
719,2014-01-13,20793600
719,2014-01-12,0
719,2014-01-11,38180041
719,2014-01-10,40068900
719,2014-01-09,41139396
719,2014-01-08,38266596
719,2014-01-07,58369600
719,2014-01-06,0
719,2014-01-05,0
719,2014-01-04,47238129
719,2014-01-03,29888089
719,2014-01-02,33477796
719,2014-01-01,0
719,2013-12-31,13616100
719,2013-12-30,52056225
719,2013-12-29,0
719,2013-12-28,44395569
719,2013-12-27,53963716
719,2013-12-26,0
719,2013-12-25,0
719,2013-12-24,10426441
719,2013-12-23,126877696
719,2013-12-22,0
719,2013-12-21,74563225
719,2013-12-20,68923204
719,2013-12-19,63075364
719,2013-12-18,61277584
719,2013-12-17,54346384
719,2013-12-16,82119844
719,2013-12-15,0
719,2013-12-14,49843600
719,2013-12-13,39627025
719,2013-12-12,20793600
719,2013-12-11,25613721
719,2013-12-10,19669225
719,2013-12-09,27092025
719,2013-12-08,0
719,2013-12-07,36024004
719,2013-12-06,17247409
719,2013-12-05,37063744
719,2013-12-04,49632025
719,2013-12-03,38093584
719,2013-12-02,62267881
719,2013-12-01,0
719,2013-11-30,56130064
719,2013-11-29,31225744
719,2013-11-28,27815076
719,2013-11-27,18113536
719,2013-11-26,13366336
719,2013-11-25,19784704
719,2013-11-24,0
719,2013-11-23,44943616
719,2013-11-22,34210801
719,2013-11-21,32638369
719,2013-11-20,22676644
719,2013-11-19,23444964
719,2013-11-18,35236096
719,2013-11-17,0
719,2013-11-16,38825361
719,2013-11-15,23213124
719,2013-11-14,22268961
719,2013-11-13,15139881
719,2013-11-12,13682601
719,2013-11-11,23425600
719,2013-11-10,0
719,2013-11-09,36024004
719,2013-11-08,39513796
719,2013-11-07,32661225
719,2013-11-06,24840256
719,2013-11-05,30702681
719,2013-11-04,53012961
719,2013-11-03,0
719,2013-11-02,72029169
719,2013-11-01,0
719,2013-10-31,49970761
719,2013-10-30,23503104
719,2013-10-29,23853456
719,2013-10-28,18939904
719,2013-10-27,0
719,2013-10-26,33408400
719,2013-10-25,37982569
719,2013-10-24,31360000
719,2013-10-23,35700625
719,2013-10-22,28058209
719,2013-10-21,29246464
719,2013-10-20,0
719,2013-10-19,21298225
719,2013-10-18,21455424
719,2013-10-17,19501056
719,2013-10-16,23629321
719,2013-10-15,14424804
719,2013-10-14,16176484
719,2013-10-13,0
719,2013-10-12,36180225
719,2013-10-11,34304449
719,2013-10-10,32718400
719,2013-10-09,32752729
719,2013-10-08,32001649
719,2013-10-07,49210225
719,2013-10-06,0
719,2013-10-05,36204289
719,2013-10-04,38378025
719,2013-10-03,0
719,2013-10-02,23357889
719,2013-10-01,20034576
719,2013-09-30,38750625
719,2013-09-29,0
719,2013-09-28,34928100
719,2013-09-27,47073321
719,2013-09-26,42237001
719,2013-09-25,23097636
719,2013-09-24,25928464
719,2013-09-23,39753025
719,2013-09-22,0
719,2013-09-21,29170801
719,2013-09-20,24196561
719,2013-09-19,15586704
719,2013-09-18,17715681
719,2013-09-17,16949689
719,2013-09-16,17205904
719,2013-09-15,0
719,2013-09-14,30802500
719,2013-09-13,43020481
719,2013-09-12,44222500
719,2013-09-11,47582404
719,2013-09-10,54878464
719,2013-09-09,74425129
719,2013-09-08,0
719,2013-09-07,30481441
719,2013-09-06,22382361
719,2013-09-05,14333796
719,2013-09-04,16362025
719,2013-09-03,19158129
719,2013-09-02,32307856
719,2013-09-01,0
719,2013-08-31,28686736
719,2013-08-30,33977241
719,2013-08-29,32947600
719,2013-08-28,32058244
719,2013-08-27,35928036
719,2013-08-26,71487025
719,2013-08-25,0
719,2013-08-24,24226084
719,2013-08-23,26873856
719,2013-08-22,16048036
719,2013-08-21,17766225
719,2013-08-20,25654225
719,2013-08-19,38440000
719,2013-08-18,0
719,2013-08-17,24780484
719,2013-08-16,57517056
719,2013-08-15,0
719,2013-08-14,57744801
719,2013-08-13,71199844
719,2013-08-12,62995969
719,2013-08-11,0
719,2013-08-10,41757444
719,2013-08-09,33373729
719,2013-08-08,30272004
719,2013-08-07,21724921
719,2013-08-06,26873856
719,2013-08-05,32478601
719,2013-08-04,0
719,2013-08-03,42549529
719,2013-08-02,36747844
719,2013-08-01,27625536
719,2013-07-31,72318016
719,2013-07-30,59213025
719,2013-07-29,69438889
719,2013-07-28,0
719,2013-07-27,31505769
719,2013-07-26,25694761
719,2013-07-25,23454649
719,2013-07-24,21233664
719,2013-07-23,22024249
719,2013-07-22,28079401
719,2013-07-21,0
719,2013-07-20,28174864
719,2013-07-19,44675856
719,2013-07-18,31787044
719,2013-07-17,23425600
719,2013-07-16,30129121
719,2013-07-15,50580544
719,2013-07-14,0
719,2013-07-13,26050816
719,2013-07-12,18404100
719,2013-07-11,26040609
719,2013-07-10,13808656
719,2013-07-09,14333796
719,2013-07-08,17564481
719,2013-07-07,0
719,2013-07-06,26915344
719,2013-07-05,42784681
719,2013-07-04,37222201
719,2013-07-03,29365561
719,2013-07-02,28569025
719,2013-07-01,37945600
719,2013-06-30,0
719,2013-06-29,39917124
719,2013-06-28,32913169
719,2013-06-27,12559936
719,2013-06-26,15202201
719,2013-06-25,17994564
719,2013-06-24,32228329
719,2013-06-23,0
719,2013-06-22,34421689
719,2013-06-21,40691641
719,2013-06-20,29702500
719,2013-06-19,20548089
719,2013-06-18,20802721
719,2013-06-17,38167684
719,2013-06-16,0
719,2013-06-15,25030009
719,2013-06-14,28366276
719,2013-06-13,13373649
719,2013-06-12,16966161
719,2013-06-11,20711601
719,2013-06-10,26801329
719,2013-06-09,0
719,2013-06-08,25644096
719,2013-06-07,30713764
719,2013-06-06,24383844
719,2013-06-05,26687556
719,2013-06-04,24088464
719,2013-06-03,41718681
719,2013-06-02,0
719,2013-06-01,43983424
719,2013-05-31,85932900
719,2013-05-30,0
719,2013-05-29,56220004
719,2013-05-28,15186609
719,2013-05-27,47858724
719,2013-05-26,0
719,2013-05-25,28355625
719,2013-05-24,22108804
719,2013-05-23,19855936
719,2013-05-22,23078416
719,2013-05-21,39702601
719,2013-05-20,0
719,2013-05-19,0
719,2013-05-18,30096196
719,2013-05-17,30591961
719,2013-05-16,29181604
719,2013-05-15,19536400
719,2013-05-14,23736384
719,2013-05-13,37246609
719,2013-05-12,0
719,2013-05-11,50055625
719,2013-05-10,48135844
719,2013-05-09,0
719,2013-05-08,28121809
719,2013-05-07,25130169
719,2013-05-06,14409616
719,2013-05-05,0
719,2013-05-04,36409156
719,2013-05-03,34810000
719,2013-05-02,35129329
719,2013-05-01,0
719,2013-04-30,62884900
719,2013-04-29,42719296
719,2013-04-28,0
719,2013-04-27,24443136
719,2013-04-26,25989604
719,2013-04-25,13220496
719,2013-04-24,15492096
719,2013-04-23,18852964
719,2013-04-22,33884041
719,2013-04-21,0
719,2013-04-20,36084049
719,2013-04-19,21104836
719,2013-04-18,10738729
719,2013-04-17,13461561
719,2013-04-16,12645136
719,2013-04-15,6990736
719,2013-04-14,0
719,2013-04-13,23668225
719,2013-04-12,30958096
719,2013-04-11,23833924
719,2013-04-10,21511044
719,2013-04-09,15038884
719,2013-04-08,37687321
719,2013-04-07,0
719,2013-04-06,35533521
719,2013-04-05,24413481
719,2013-04-04,20903184
719,2013-04-03,20976400
719,2013-04-02,25796241
719,2013-04-01,0
719,2013-03-31,0
719,2013-03-30,68095504
719,2013-03-29,0
719,2013-03-28,50154724
719,2013-03-27,31595641
719,2013-03-26,27206656
719,2013-03-25,49843600
719,2013-03-24,0
719,2013-03-23,36120100
719,2013-03-22,26152996
719,2013-03-21,27973521
719,2013-03-20,22458121
719,2013-03-19,33918976
719,2013-03-18,29160000
719,2013-03-17,0
719,2013-03-16,25452025
719,2013-03-15,18722929
719,2013-03-14,15054400
719,2013-03-13,12816400
719,2013-03-12,13719616
719,2013-03-11,17960644
719,2013-03-10,0
719,2013-03-09,44222500
719,2013-03-08,24245776
719,2013-03-07,20684304
719,2013-03-06,30547729
719,2013-03-05,25593481
719,2013-03-04,31427236
719,2013-03-03,0
719,2013-03-02,34703881
719,2013-03-01,24542116
719,2013-02-28,17859076
719,2013-02-27,14092516
719,2013-02-26,7562500
719,2013-02-25,10048900
719,2013-02-24,0
719,2013-02-23,32913169
719,2013-02-22,33524100
719,2013-02-21,25472209
719,2013-02-20,22297284
719,2013-02-19,32512804
719,2013-02-18,41912676
719,2013-02-17,0
719,2013-02-16,28302400
719,2013-02-15,18992164
719,2013-02-14,20475625
719,2013-02-13,21325924
719,2013-02-12,13184161
719,2013-02-11,18757561
719,2013-02-10,0
719,2013-02-09,36360900
719,2013-02-08,29224836
719,2013-02-07,19096900
719,2013-02-06,24167056
719,2013-02-05,29833444
719,2013-02-04,25040016
719,2013-02-03,0
719,2013-02-02,37088100
719,2013-02-01,28451556
719,2013-01-31,22619536
719,2013-01-30,15864289
719,2013-01-29,13307904
719,2013-01-28,13417569
719,2013-01-27,0
719,2013-01-26,22202944
719,2013-01-25,22363441
719,2013-01-24,30228004
719,2013-01-23,18139081
719,2013-01-22,23020804
719,2013-01-21,26594649
719,2013-01-20,0
719,2013-01-19,23503104
719,2013-01-18,23677956
719,2013-01-17,12673600
719,2013-01-16,10400625
719,2013-01-15,14040009
719,2013-01-14,12299049
719,2013-01-13,0
719,2013-01-12,26081449
719,2013-01-11,29975625
719,2013-01-10,35796289
719,2013-01-09,26112100
719,2013-01-08,28291761
719,2013-01-07,42276004
719,2013-01-06,0
719,2013-01-05,34339600
719,2013-01-04,33872400
719,2013-01-03,25090081
719,2013-01-02,29986576
719,2013-01-01,0
948,2015-07-31,92467456
948,2015-07-30,71402500
948,2015-07-29,68856804
948,2015-07-28,59274601
948,2015-07-27,67010596
948,2015-07-26,144961600
948,2015-07-25,40132225
948,2015-07-24,66961489
948,2015-07-23,56460196
948,2015-07-22,59213025
948,2015-07-21,63473089
948,2015-07-20,65934400
948,2015-07-19,150503824
948,2015-07-18,44076321
948,2015-07-17,79316836
948,2015-07-16,76720081
948,2015-07-15,61921161
948,2015-07-14,65286400
948,2015-07-13,70358544
948,2015-07-12,139594225
948,2015-07-11,48818169
948,2015-07-10,65448100
948,2015-07-09,61763881
948,2015-07-08,62362609
948,2015-07-07,60000516
948,2015-07-06,62615569
948,2015-07-05,122544900
948,2015-07-04,44715969
948,2015-07-03,87366409
948,2015-07-02,86211225
948,2015-07-01,83229129
948,2015-06-30,84272400
948,2015-06-29,73839649
948,2015-06-28,134119561
948,2015-06-27,38452401
948,2015-06-26,65918161
948,2015-06-25,53787556
948,2015-06-24,49252324
948,2015-06-23,48874081
948,2015-06-22,55338721
948,2015-06-21,123899161
948,2015-06-20,36348841
948,2015-06-19,80013025
948,2015-06-18,70324996
948,2015-06-17,64802500
948,2015-06-16,66765241
948,2015-06-15,70442449
948,2015-06-14,130370724
948,2015-06-13,41062464
948,2015-06-12,64513024
948,2015-06-11,53802225
948,2015-06-10,48483369
948,2015-06-09,48149721
948,2015-06-08,60372900
948,2015-06-07,123121216
948,2015-06-06,46539684
948,2015-06-05,73222249
948,2015-06-04,184552225
948,2015-06-03,75707401
948,2015-06-02,65415744
948,2015-06-01,70644025
948,2015-05-31,121969936
948,2015-05-30,41152225
948,2015-05-29,69622336
948,2015-05-28,47018449
948,2015-05-27,53027524
948,2015-05-26,59907600
948,2015-05-25,193627225
948,2015-05-24,144336196
948,2015-05-23,37613689
948,2015-05-22,64673764
948,2015-05-21,54037201
948,2015-05-20,48497296
948,2015-05-19,66748900
948,2015-05-18,68906601
948,2015-05-17,128595600
948,2015-05-16,37785609
948,2015-05-15,53114944
948,2015-05-14,174556944
948,2015-05-13,74218225
948,2015-05-12,62299449
948,2015-05-11,60326289
948,2015-05-10,132572196
948,2015-05-09,32080896
948,2015-05-08,50239744
948,2015-05-07,51108201
948,2015-05-06,52867441
948,2015-05-05,45941284
948,2015-05-04,78818884
948,2015-05-03,134050084
948,2015-05-02,54656449
948,2015-05-01,184172041
948,2015-04-30,110754576
948,2015-04-29,68046001
948,2015-04-28,65464281
948,2015-04-27,68343289
948,2015-04-26,106977649
948,2015-04-25,36096064
948,2015-04-24,65610000
948,2015-04-23,32330596
948,2015-04-22,36036009
948,2015-04-21,51451929
948,2015-04-20,69488896
948,2015-04-19,120890025
948,2015-04-18,32775625
948,2015-04-17,80748196
948,2015-04-16,59382436
948,2015-04-15,56415121
948,2015-04-14,56942116
948,2015-04-13,71250481
948,2015-04-12,110565225
948,2015-04-11,30063289
948,2015-04-10,46226401
948,2015-04-09,38378025
948,2015-04-08,43850884
948,2015-04-07,49491225
948,2015-04-06,141943396
948,2015-04-05,101223721
948,2015-04-04,43072969
948,2015-04-03,137241225
948,2015-04-02,94439524
948,2015-04-01,61496964
948,2015-03-31,70761744
948,2015-03-30,71368704
948,2015-03-29,102697956
948,2015-03-28,32319225
948,2015-03-27,56085121
948,2015-03-26,47817225
948,2015-03-25,42627841
948,2015-03-24,43033600
948,2015-03-23,47637604
948,2015-03-22,103713856
948,2015-03-21,34975396
948,2015-03-20,62267881
948,2015-03-19,56385081
948,2015-03-18,50083929
948,2015-03-17,43414921
948,2015-03-16,60606225
948,2015-03-15,108805761
948,2015-03-14,42680089
948,2015-03-13,64963600
948,2015-03-12,42471289
948,2015-03-11,45697600
948,2015-03-10,46485124
948,2015-03-09,46104100
948,2015-03-08,102090816
948,2015-03-07,31979025
948,2015-03-06,62520649
948,2015-03-05,56010256
948,2015-03-04,52664049
948,2015-03-03,53743561
948,2015-03-02,67371264
948,2015-03-01,117896164
948,2015-02-28,41113744
948,2015-02-27,72352036
948,2015-02-26,42981136
948,2015-02-25,39715204
948,2015-02-24,47320641
948,2015-02-23,48790225
948,2015-02-22,88623396
948,2015-02-21,24750625
948,2015-02-20,55995289
948,2015-02-19,49322529
948,2015-02-18,43718544
948,2015-02-17,65983129
948,2015-02-16,64432729
948,2015-02-15,100220121
948,2015-02-14,31820881
948,2015-02-13,55756089
948,2015-02-12,50381604
948,2015-02-11,49056016
948,2015-02-10,45900625
948,2015-02-09,54804409
948,2015-02-08,114169225
948,2015-02-07,34904464
948,2015-02-06,74046025
948,2015-02-05,60855601
948,2015-02-04,64818601
948,2015-02-03,66879684
948,2015-02-02,69472225
948,2015-02-01,97357689
948,2015-01-31,32421636
948,2015-01-30,78712384
948,2015-01-29,59721984
948,2015-01-28,51552400
948,2015-01-27,50722884
948,2015-01-26,57517056
948,2015-01-25,85377600
948,2015-01-24,27133681
948,2015-01-23,60715264
948,2015-01-22,46526041
948,2015-01-21,47706649
948,2015-01-20,43850884
948,2015-01-19,64176121
948,2015-01-18,94031809
948,2015-01-17,33396841
948,2015-01-16,62204769
948,2015-01-15,55249489
948,2015-01-14,54331641
